true_label,predicted_label,confidence,image_path,is_correct,true_class_name,pred_class_name
1,1,0.9596385,data\raw\dataset\3.5\R-i5083.jpg,True,3.5,3.5
3,3,0.9500219,data\raw\dataset\4.0\GS_298_5.jpg,True,4.0,4.0
0,0,0.97161084,data\raw\dataset\3.25\YM_829_9.jpg,True,3.25,3.25
0,0,0.9052353,data\raw\dataset\3.25\YM_1274_4.jpg,True,3.25,3.25
3,3,0.9905393,data\raw\dataset\4.0\R-i10202.jpg,True,4.0,4.0
2,2,0.6705592,data\raw\dataset\3.75\L-i3265.jpg,True,3.75,3.75
1,1,0.37373316,data\raw\dataset\3.5\GS_377_1.jpg,True,3.5,3.5
2,2,0.96659845,data\raw\dataset\3.75\R-i3680.jpg,True,3.75,3.75
1,1,0.909312,data\raw\dataset\3.5\GS_2230_1.jpg,True,3.5,3.5
4,4,0.63458854,data\raw\dataset\4.25\GS_2641_2.jpg,True,4.25,4.25
1,1,0.81254405,data\raw\dataset\3.5\GS_550_2.jpg,True,3.5,3.5
1,1,0.5592557,data\raw\dataset\3.5\YM_1832_4.jpg,True,3.5,3.5
0,0,0.8587052,data\raw\dataset\3.25\GS_2326_5.jpg,True,3.25,3.25
0,0,0.8951982,data\raw\dataset\3.25\GS_636_4.jpg,True,3.25,3.25
4,4,0.8216944,data\raw\dataset\4.25\GS_1807_1.jpg,True,4.25,4.25
3,3,0.9605136,data\raw\dataset\4.0\GS_3305_13.jpg,True,4.0,4.0
1,1,0.85834837,data\raw\dataset\3.5\GS_442_3.jpg,True,3.5,3.5
0,0,0.43367025,data\raw\dataset\3.25\YM_1803_2.jpg,True,3.25,3.25
1,1,0.96766204,data\raw\dataset\3.5\GS_2746_2.jpg,True,3.5,3.5
2,2,0.9868151,data\raw\dataset\3.75\GS_1691_6.jpg,True,3.75,3.75
2,2,0.5057922,data\raw\dataset\3.75\YM_1172_4.jpg,True,3.75,3.75
2,0,0.884854,data\raw\dataset\3.75\YM_11_1.jpg,False,3.75,3.25
2,2,0.7404542,data\raw\dataset\3.75\GS_1513_2.jpg,True,3.75,3.75
1,1,0.95066965,data\raw\dataset\3.5\GS_1023_6.jpg,True,3.5,3.5
2,2,0.97107816,data\raw\dataset\3.75\L-i2133.jpg,True,3.75,3.75
2,2,0.9612941,data\raw\dataset\3.75\L-i2102.jpg,True,3.75,3.75
3,3,0.72180545,data\raw\dataset\4.0\GS_2952_3.jpg,True,4.0,4.0
3,3,0.9665344,data\raw\dataset\4.0\GS_1438_2.jpg,True,4.0,4.0
1,1,0.91984636,data\raw\dataset\3.5\YM_1062_1.jpg,True,3.5,3.5
2,2,0.8937731,data\raw\dataset\3.75\YM_378_5.jpg,True,3.75,3.75
0,0,0.8724238,data\raw\dataset\3.25\GS_2067_6.jpg,True,3.25,3.25
3,3,0.8850769,data\raw\dataset\4.0\GS_1812_9.jpg,True,4.0,4.0
1,1,0.74402165,data\raw\dataset\3.5\YM_1284_3.jpg,True,3.5,3.5
3,3,0.9848328,data\raw\dataset\4.0\GS_1389_2.jpg,True,4.0,4.0
0,0,0.9691551,data\raw\dataset\3.25\GS_2136_8.jpg,True,3.25,3.25
3,3,0.6840966,data\raw\dataset\4.0\GS_2555_2.jpg,True,4.0,4.0
1,1,0.9503854,data\raw\dataset\3.5\R-i3118.jpg,True,3.5,3.5
4,4,0.88338417,data\raw\dataset\4.25\YM_1563_8.jpg,True,4.25,4.25
3,3,0.88596797,data\raw\dataset\4.0\YM_1536_4.jpg,True,4.0,4.0
1,1,0.73362505,data\raw\dataset\3.5\GS_1183_3.jpg,True,3.5,3.5
1,1,0.9515322,data\raw\dataset\3.5\YM_1837_1.jpg,True,3.5,3.5
3,3,0.95690244,data\raw\dataset\4.0\R-i11584.jpg,True,4.0,4.0
2,2,0.96344423,data\raw\dataset\3.75\R-i6169.jpg,True,3.75,3.75
3,3,0.9760399,data\raw\dataset\4.0\GS_2727_5.jpg,True,4.0,4.0
2,2,0.9494734,data\raw\dataset\3.75\GS_3343_17.jpg,True,3.75,3.75
1,1,0.96380293,data\raw\dataset\3.5\R-i1012.jpg,True,3.5,3.5
1,1,0.7862752,data\raw\dataset\3.5\GS_492_8.jpg,True,3.5,3.5
1,1,0.9482593,data\raw\dataset\3.5\GS_1845_7.jpg,True,3.5,3.5
3,3,0.9301129,data\raw\dataset\4.0\GS_1260_2.jpg,True,4.0,4.0
2,2,0.67630804,data\raw\dataset\3.75\GS_1251_12.jpg,True,3.75,3.75
1,1,0.74567986,data\raw\dataset\3.5\GS_234_8.jpg,True,3.5,3.5
3,3,0.93207717,data\raw\dataset\4.0\GS_1798_3.jpg,True,4.0,4.0
4,4,0.96877,data\raw\dataset\4.25\GS_1444_7.jpg,True,4.25,4.25
2,2,0.73581326,data\raw\dataset\3.75\YM_1958_5.jpg,True,3.75,3.75
1,1,0.9160123,data\raw\dataset\3.5\R-i4503.jpg,True,3.5,3.5
1,1,0.78890556,data\raw\dataset\3.5\GS_849_7.jpg,True,3.5,3.5
1,1,0.81540114,data\raw\dataset\3.5\GS_1364_5.jpg,True,3.5,3.5
1,1,0.8567962,data\raw\dataset\3.5\GS_424_3.jpg,True,3.5,3.5
1,1,0.78038836,data\raw\dataset\3.5\YM_181_2.jpg,True,3.5,3.5
2,2,0.91107905,data\raw\dataset\3.75\GS_532_5.jpg,True,3.75,3.75
1,1,0.7939887,data\raw\dataset\3.5\GS_1738_1.jpg,True,3.5,3.5
0,0,0.9365315,data\raw\dataset\3.25\YM_415_2.jpg,True,3.25,3.25
1,1,0.6669008,data\raw\dataset\3.5\GS_2388_10.jpg,True,3.5,3.5
2,2,0.93553525,data\raw\dataset\3.75\R-i10752.jpg,True,3.75,3.75
0,0,0.75837433,data\raw\dataset\3.25\GS_1209_2.jpg,True,3.25,3.25
1,1,0.8906404,data\raw\dataset\3.5\YM_1892_5.jpg,True,3.5,3.5
4,4,0.95682204,data\raw\dataset\4.25\R-i402.jpg,True,4.25,4.25
1,1,0.9572151,data\raw\dataset\3.5\YM_1682_10.jpg,True,3.5,3.5
1,1,0.9746798,data\raw\dataset\3.5\GS_2408_4.jpg,True,3.5,3.5
3,3,0.7849892,data\raw\dataset\4.0\YM_1567_7.jpg,True,4.0,4.0
0,0,0.9646946,data\raw\dataset\3.25\GS_2386_6.jpg,True,3.25,3.25
3,3,0.8658266,data\raw\dataset\4.0\GS_3054_4.jpg,True,4.0,4.0
4,4,0.91096365,data\raw\dataset\4.25\L-i10912.jpg,True,4.25,4.25
2,2,0.90346503,data\raw\dataset\3.75\YM_633_1.jpg,True,3.75,3.75
1,1,0.97054315,data\raw\dataset\3.5\L-i3165.jpg,True,3.5,3.5
0,0,0.95481205,data\raw\dataset\3.25\GS_2130_7.jpg,True,3.25,3.25
2,2,0.89522356,data\raw\dataset\3.75\YM_366_2.jpg,True,3.75,3.75
1,1,0.94683963,data\raw\dataset\3.5\YM_1912_6.jpg,True,3.5,3.5
0,0,0.9685931,data\raw\dataset\3.25\YM_1816_4.jpg,True,3.25,3.25
3,3,0.4986742,data\raw\dataset\4.0\GS_1352_4.jpg,True,4.0,4.0
4,4,0.87807995,data\raw\dataset\4.25\GS_1545_6.jpg,True,4.25,4.25
1,3,0.41497645,data\raw\dataset\3.5\YM_1013_1.jpg,False,3.5,4.0
0,0,0.95830226,data\raw\dataset\3.25\GS_2094_11.jpg,True,3.25,3.25
2,2,0.6279603,data\raw\dataset\3.75\YM_1628_11.jpg,True,3.75,3.75
2,2,0.7774308,data\raw\dataset\3.75\GS_421_18.jpg,True,3.75,3.75
4,4,0.98878914,data\raw\dataset\4.25\GS_323_14.jpg,True,4.25,4.25
1,1,0.9729744,data\raw\dataset\3.5\GS_520_7.jpg,True,3.5,3.5
0,0,0.9630493,data\raw\dataset\3.25\GS_998_4.jpg,True,3.25,3.25
2,2,0.9801733,data\raw\dataset\3.75\YM_801_9.jpg,True,3.75,3.75
3,3,0.8730008,data\raw\dataset\4.0\GS_3160_6.jpg,True,4.0,4.0
2,2,0.90185463,data\raw\dataset\3.75\YM_638_7.jpg,True,3.75,3.75
0,0,0.911826,data\raw\dataset\3.25\L-i4426.jpg,True,3.25,3.25
2,2,0.9819672,data\raw\dataset\3.75\GS_3204_3.jpg,True,3.75,3.75
3,3,0.9629756,data\raw\dataset\4.0\YM_657_12.jpg,True,4.0,4.0
4,4,0.9638817,data\raw\dataset\4.25\R-i6098.jpg,True,4.25,4.25
1,1,0.94392717,data\raw\dataset\3.5\GS_2668_2.jpg,True,3.5,3.5
4,3,0.47755903,data\raw\dataset\4.25\GS_2042_9.jpg,False,4.25,4.0
3,2,0.38381076,data\raw\dataset\4.0\GS_2928_7.jpg,False,4.0,3.75
2,2,0.9640519,data\raw\dataset\3.75\YM_1295_6.jpg,True,3.75,3.75
3,3,0.9580054,data\raw\dataset\4.0\GS_2418_2.jpg,True,4.0,4.0
0,0,0.98204064,data\raw\dataset\3.25\GS_494_12.jpg,True,3.25,3.25
3,3,0.881863,data\raw\dataset\4.0\GS_224_4.jpg,True,4.0,4.0
4,4,0.9416616,data\raw\dataset\4.25\GS_1878_4.jpg,True,4.25,4.25
1,1,0.9382072,data\raw\dataset\3.5\YM_193_2.jpg,True,3.5,3.5
1,1,0.7571822,data\raw\dataset\3.5\YM_420_4.jpg,True,3.5,3.5
0,0,0.91073424,data\raw\dataset\3.25\GS_2060_5.jpg,True,3.25,3.25
1,1,0.89514494,data\raw\dataset\3.5\GS_464_9.jpg,True,3.5,3.5
3,3,0.8945575,data\raw\dataset\4.0\YM_1482_7.jpg,True,4.0,4.0
2,2,0.40889022,data\raw\dataset\3.75\GS_2374_1.jpg,True,3.75,3.75
0,0,0.7877221,data\raw\dataset\3.25\GS_2781_7.jpg,True,3.25,3.25
2,2,0.9081103,data\raw\dataset\3.75\GS_1658_4.jpg,True,3.75,3.75
2,2,0.961044,data\raw\dataset\3.75\R-i3612.jpg,True,3.75,3.75
2,2,0.8981929,data\raw\dataset\3.75\GS_1650_7.jpg,True,3.75,3.75
0,0,0.9697205,data\raw\dataset\3.25\GS_3307_1.jpg,True,3.25,3.25
1,1,0.9297375,data\raw\dataset\3.5\GS_1417_5.jpg,True,3.5,3.5
4,4,0.96765757,data\raw\dataset\4.25\GS_1489_10.jpg,True,4.25,4.25
2,2,0.9682435,data\raw\dataset\3.75\GS_413_9.jpg,True,3.75,3.75
2,2,0.98169357,data\raw\dataset\3.75\GS_3091_10.jpg,True,3.75,3.75
2,2,0.92242545,data\raw\dataset\3.75\GS_1271_5.jpg,True,3.75,3.75
1,1,0.88631815,data\raw\dataset\3.5\L-i7816.jpg,True,3.5,3.5
1,1,0.9614985,data\raw\dataset\3.5\GS_1282_16.jpg,True,3.5,3.5
3,3,0.92998976,data\raw\dataset\4.0\L-i11052.jpg,True,4.0,4.0
1,1,0.89472824,data\raw\dataset\3.5\GS_1033_3.jpg,True,3.5,3.5
2,2,0.85543895,data\raw\dataset\3.75\GS_358_2.jpg,True,3.75,3.75
1,1,0.8504618,data\raw\dataset\3.5\YM_73_4.jpg,True,3.5,3.5
2,2,0.9733579,data\raw\dataset\3.75\GS_176_8.jpg,True,3.75,3.75
2,2,0.9899526,data\raw\dataset\3.75\GS_997_4.jpg,True,3.75,3.75
3,3,0.9376589,data\raw\dataset\4.0\YM_700_9.jpg,True,4.0,4.0
2,2,0.9665944,data\raw\dataset\3.75\R-i3628.jpg,True,3.75,3.75
3,3,0.66272134,data\raw\dataset\4.0\GS_136_4.jpg,True,4.0,4.0
2,2,0.95376605,data\raw\dataset\3.75\GS_164_8.jpg,True,3.75,3.75
3,2,0.64735436,data\raw\dataset\4.0\YM_747_1.jpg,False,4.0,3.75
0,0,0.88197565,data\raw\dataset\3.25\GS_203_2.jpg,True,3.25,3.25
1,1,0.3946283,data\raw\dataset\3.5\YM_1473_2.jpg,True,3.5,3.5
2,3,0.4382252,data\raw\dataset\3.75\GS_129_2.jpg,False,3.75,4.0
2,2,0.92328,data\raw\dataset\3.75\GS_1074_3.jpg,True,3.75,3.75
3,3,0.9184601,data\raw\dataset\4.0\R-i7212.jpg,True,4.0,4.0
1,1,0.9848275,data\raw\dataset\3.5\GS_1279_5.jpg,True,3.5,3.5
1,1,0.95331025,data\raw\dataset\3.5\L-i6066.jpg,True,3.5,3.5
1,1,0.8743915,data\raw\dataset\3.5\GS_3085_2.jpg,True,3.5,3.5
0,0,0.85001373,data\raw\dataset\3.25\YM_1744_2.jpg,True,3.25,3.25
2,3,0.4783146,data\raw\dataset\3.75\R-i6781.jpg,False,3.75,4.0
3,2,0.7368236,data\raw\dataset\4.0\L-i11497.jpg,False,4.0,3.75
2,2,0.7676878,data\raw\dataset\3.75\GS_2429_6.jpg,True,3.75,3.75
1,1,0.70537573,data\raw\dataset\3.5\YM_256_3.jpg,True,3.5,3.5
3,3,0.938382,data\raw\dataset\4.0\YM_381_3.jpg,True,4.0,4.0
1,1,0.8775802,data\raw\dataset\3.5\YM_243_4.jpg,True,3.5,3.5
3,3,0.46151295,data\raw\dataset\4.0\GS_524_5.jpg,True,4.0,4.0
3,3,0.651276,data\raw\dataset\4.0\GS_2649_6.jpg,True,4.0,4.0
0,0,0.9585218,data\raw\dataset\3.25\YM_1783_8.jpg,True,3.25,3.25
3,3,0.9379621,data\raw\dataset\4.0\GS_1407_10.jpg,True,4.0,4.0
4,4,0.94470733,data\raw\dataset\4.25\GS_110_10.jpg,True,4.25,4.25
4,4,0.952728,data\raw\dataset\4.25\L-i6446.jpg,True,4.25,4.25
2,2,0.9596205,data\raw\dataset\3.75\YM_1208_7.jpg,True,3.75,3.75
1,1,0.9710116,data\raw\dataset\3.5\GS_603_6.jpg,True,3.5,3.5
3,3,0.96200055,data\raw\dataset\4.0\YM_188_4.jpg,True,4.0,4.0
2,2,0.9510845,data\raw\dataset\3.75\R-i3636.jpg,True,3.75,3.75
1,1,0.94115937,data\raw\dataset\3.5\GS_1002_3.jpg,True,3.5,3.5
1,1,0.9486907,data\raw\dataset\3.5\GS_1012_2.jpg,True,3.5,3.5
1,1,0.97125185,data\raw\dataset\3.5\R-i1249.jpg,True,3.5,3.5
3,3,0.9312377,data\raw\dataset\4.0\L-i9404.jpg,True,4.0,4.0
1,1,0.9700308,data\raw\dataset\3.5\R-i3153.jpg,True,3.5,3.5
2,2,0.6893536,data\raw\dataset\3.75\YM_1790_3.jpg,True,3.75,3.75
4,4,0.9784938,data\raw\dataset\4.25\GS_300_13.jpg,True,4.25,4.25
2,2,0.8262837,data\raw\dataset\3.75\GS_459_7.jpg,True,3.75,3.75
3,3,0.9642535,data\raw\dataset\4.0\GS_198_5.jpg,True,4.0,4.0
3,3,0.9568825,data\raw\dataset\4.0\L-i5713.jpg,True,4.0,4.0
1,1,0.9259358,data\raw\dataset\3.5\YM_1769_6.jpg,True,3.5,3.5
3,3,0.95310426,data\raw\dataset\4.0\GS_24_2.jpg,True,4.0,4.0
1,1,0.9085692,data\raw\dataset\3.5\YM_1042_3.jpg,True,3.5,3.5
1,1,0.71403617,data\raw\dataset\3.5\YM_57_9.jpg,True,3.5,3.5
3,3,0.9083514,data\raw\dataset\4.0\YM_709_2.jpg,True,4.0,4.0
0,0,0.95487756,data\raw\dataset\3.25\GS_1263_4.jpg,True,3.25,3.25
2,2,0.9422298,data\raw\dataset\3.75\L-i4265.jpg,True,3.75,3.75
1,1,0.92674905,data\raw\dataset\3.5\GS_278_7.jpg,True,3.5,3.5
1,1,0.86405444,data\raw\dataset\3.5\GS_1025_3.jpg,True,3.5,3.5
2,2,0.90562296,data\raw\dataset\3.75\GS_47_12.jpg,True,3.75,3.75
4,4,0.9758674,data\raw\dataset\4.25\GS_2498_9.jpg,True,4.25,4.25
3,3,0.56626266,data\raw\dataset\4.0\GS_2286_9.jpg,True,4.0,4.0
1,1,0.49481216,data\raw\dataset\3.5\GS_630_6.jpg,True,3.5,3.5
4,2,0.80507654,data\raw\dataset\4.25\GS_20_2.jpg,False,4.25,3.75
3,3,0.9896516,data\raw\dataset\4.0\YM_1640_6.jpg,True,4.0,4.0
4,4,0.89532584,data\raw\dataset\4.25\GS_2194_4.jpg,True,4.25,4.25
0,0,0.777624,data\raw\dataset\3.25\YM_1010_5.jpg,True,3.25,3.25
4,4,0.93268675,data\raw\dataset\4.25\GS_1819_5.jpg,True,4.25,4.25
3,3,0.96127814,data\raw\dataset\4.0\GS_331_10.jpg,True,4.0,4.0
1,1,0.6383081,data\raw\dataset\3.5\GS_971_2.jpg,True,3.5,3.5
2,2,0.9326879,data\raw\dataset\3.75\GS_3343_9.jpg,True,3.75,3.75
4,4,0.9796739,data\raw\dataset\4.25\GS_3222_1.jpg,True,4.25,4.25
3,3,0.96520233,data\raw\dataset\4.0\GS_1984_5.jpg,True,4.0,4.0
1,1,0.9753024,data\raw\dataset\3.5\GS_3301_6.jpg,True,3.5,3.5
3,3,0.89399517,data\raw\dataset\4.0\GS_1683_5.jpg,True,4.0,4.0
4,4,0.94896233,data\raw\dataset\4.25\GS_277_20.jpg,True,4.25,4.25
0,0,0.98713523,data\raw\dataset\3.25\GS_2211_7.jpg,True,3.25,3.25
1,1,0.9135173,data\raw\dataset\3.5\GS_3144_2.jpg,True,3.5,3.5
2,2,0.7691075,data\raw\dataset\3.75\GS_209_11.jpg,True,3.75,3.75
1,1,0.93075067,data\raw\dataset\3.5\GS_3340_3.jpg,True,3.5,3.5
0,0,0.923523,data\raw\dataset\3.25\GS_896_9.jpg,True,3.25,3.25
0,0,0.97931826,data\raw\dataset\3.25\GS_2131_9.jpg,True,3.25,3.25
1,1,0.92837065,data\raw\dataset\3.5\R-i10565.jpg,True,3.5,3.5
2,2,0.60551304,data\raw\dataset\3.75\GS_1590_7.jpg,True,3.75,3.75
2,2,0.5884421,data\raw\dataset\3.75\YM_919_4.jpg,True,3.75,3.75
3,3,0.95261276,data\raw\dataset\4.0\GS_302_7.jpg,True,4.0,4.0
3,3,0.90676045,data\raw\dataset\4.0\YM_1788_2.jpg,True,4.0,4.0
1,1,0.93291724,data\raw\dataset\3.5\GS_2280_5.jpg,True,3.5,3.5
1,1,0.92317003,data\raw\dataset\3.5\GS_2439_4.jpg,True,3.5,3.5
3,3,0.9597185,data\raw\dataset\4.0\L-i10520.jpg,True,4.0,4.0
3,2,0.49095693,data\raw\dataset\4.0\GS_3156_3.jpg,False,4.0,3.75
2,2,0.9596135,data\raw\dataset\3.75\GS_3000_8.jpg,True,3.75,3.75
3,3,0.72755665,data\raw\dataset\4.0\YM_176_1.jpg,True,4.0,4.0
1,1,0.94738626,data\raw\dataset\3.5\GS_2348_6.jpg,True,3.5,3.5
2,2,0.9519693,data\raw\dataset\3.75\GS_1487_9.jpg,True,3.75,3.75
3,3,0.7638354,data\raw\dataset\4.0\YM_1356_6.jpg,True,4.0,4.0
3,3,0.75760794,data\raw\dataset\4.0\GS_524_6.jpg,True,4.0,4.0
3,3,0.85848516,data\raw\dataset\4.0\YM_438_5.jpg,True,4.0,4.0
2,2,0.93508476,data\raw\dataset\3.75\GS_193_5.jpg,True,3.75,3.75
1,1,0.9748181,data\raw\dataset\3.5\GS_1972_4.jpg,True,3.5,3.5
2,2,0.9899261,data\raw\dataset\3.75\GS_1281_3.jpg,True,3.75,3.75
2,2,0.92979264,data\raw\dataset\3.75\YM_1449_5.jpg,True,3.75,3.75
2,2,0.7761722,data\raw\dataset\3.75\GS_1650_4.jpg,True,3.75,3.75
2,2,0.9489425,data\raw\dataset\3.75\YM_679_9.jpg,True,3.75,3.75
0,0,0.88151383,data\raw\dataset\3.25\YM_415_5.jpg,True,3.25,3.25
1,1,0.8986596,data\raw\dataset\3.5\YM_141_9.jpg,True,3.5,3.5
3,3,0.98023945,data\raw\dataset\4.0\GS_1115_6.jpg,True,4.0,4.0
2,2,0.96675885,data\raw\dataset\3.75\R-i3679.jpg,True,3.75,3.75
1,1,0.9529735,data\raw\dataset\3.5\GS_1217_5.jpg,True,3.5,3.5
3,3,0.6248992,data\raw\dataset\4.0\GS_233_1.jpg,True,4.0,4.0
1,1,0.61555016,data\raw\dataset\3.5\GS_1085_3.jpg,True,3.5,3.5
1,1,0.9563293,data\raw\dataset\3.5\GS_714_8.jpg,True,3.5,3.5
0,0,0.9160399,data\raw\dataset\3.25\YM_1924_2.jpg,True,3.25,3.25
3,3,0.7086534,data\raw\dataset\4.0\YM_475_1.jpg,True,4.0,4.0
2,2,0.934015,data\raw\dataset\3.75\GS_469_1.jpg,True,3.75,3.75
4,4,0.97086126,data\raw\dataset\4.25\L-i7117.jpg,True,4.25,4.25
1,1,0.9099932,data\raw\dataset\3.5\GS_1113_5.jpg,True,3.5,3.5
4,4,0.8590129,data\raw\dataset\4.25\GS_1387_1.jpg,True,4.25,4.25
1,1,0.93540394,data\raw\dataset\3.5\GS_577_4.jpg,True,3.5,3.5
4,4,0.4270786,data\raw\dataset\4.25\GS_2484_5.jpg,True,4.25,4.25
0,2,0.48652276,data\raw\dataset\3.25\YM_481_9.jpg,False,3.25,3.75
1,1,0.6897662,data\raw\dataset\3.5\GS_3290_2.jpg,True,3.5,3.5
4,4,0.8949044,data\raw\dataset\4.25\GS_3033_7.jpg,True,4.25,4.25
1,1,0.7375825,data\raw\dataset\3.5\GS_3178_2.jpg,True,3.5,3.5
3,3,0.68657905,data\raw\dataset\4.0\R-i8025.jpg,True,4.0,4.0
2,2,0.91577053,data\raw\dataset\3.75\GS_311_13.jpg,True,3.75,3.75
2,2,0.9394563,data\raw\dataset\3.75\GS_2820_5.jpg,True,3.75,3.75
0,0,0.96556896,data\raw\dataset\3.25\GS_1167_7.jpg,True,3.25,3.25
0,0,0.9183757,data\raw\dataset\3.25\YM_345_1.jpg,True,3.25,3.25
1,1,0.95750767,data\raw\dataset\3.5\L-i1365.jpg,True,3.5,3.5
2,2,0.9417348,data\raw\dataset\3.75\GS_988_5.jpg,True,3.75,3.75
1,1,0.88240373,data\raw\dataset\3.5\GS_1236_8.jpg,True,3.5,3.5
3,3,0.7511371,data\raw\dataset\4.0\YM_1158_1.jpg,True,4.0,4.0
4,4,0.7851711,data\raw\dataset\4.25\YM_1525_1.jpg,True,4.25,4.25
2,2,0.8100135,data\raw\dataset\3.75\YM_1754_5.jpg,True,3.75,3.75
3,3,0.9173517,data\raw\dataset\4.0\GS_2691_4.jpg,True,4.0,4.0
3,3,0.96121114,data\raw\dataset\4.0\YM_1568_4.jpg,True,4.0,4.0
1,1,0.9252594,data\raw\dataset\3.5\L-i1703.jpg,True,3.5,3.5
1,1,0.9452576,data\raw\dataset\3.5\L-i1731.jpg,True,3.5,3.5
0,0,0.9705566,data\raw\dataset\3.25\GS_3143_5.jpg,True,3.25,3.25
2,2,0.9653859,data\raw\dataset\3.75\L-i3995.jpg,True,3.75,3.75
2,2,0.9676551,data\raw\dataset\3.75\GS_3175_10.jpg,True,3.75,3.75
4,4,0.979424,data\raw\dataset\4.25\L-i419.jpg,True,4.25,4.25
1,1,0.9263005,data\raw\dataset\3.5\GS_2870_15.jpg,True,3.5,3.5
0,0,0.9543344,data\raw\dataset\3.25\YM_1723_3.jpg,True,3.25,3.25
2,2,0.93484694,data\raw\dataset\3.75\GS_643_5.jpg,True,3.75,3.75
1,1,0.9246552,data\raw\dataset\3.5\YM_2055_4.jpg,True,3.5,3.5
2,2,0.8408715,data\raw\dataset\3.75\GS_26_9.jpg,True,3.75,3.75
1,1,0.9301266,data\raw\dataset\3.5\GS_180_2.jpg,True,3.5,3.5
2,2,0.9344965,data\raw\dataset\3.75\GS_1499_7.jpg,True,3.75,3.75
0,0,0.9154405,data\raw\dataset\3.25\GS_912_5.jpg,True,3.25,3.25
2,2,0.96301,data\raw\dataset\3.75\GS_3343_13.jpg,True,3.75,3.75
1,1,0.9200929,data\raw\dataset\3.5\GS_1750_1.jpg,True,3.5,3.5
3,3,0.935406,data\raw\dataset\4.0\YM_768_6.jpg,True,4.0,4.0
4,4,0.9223083,data\raw\dataset\4.25\YM_543_2.jpg,True,4.25,4.25
1,1,0.73063785,data\raw\dataset\3.5\GS_544_8.jpg,True,3.5,3.5
4,4,0.5249859,data\raw\dataset\4.25\YM_1604_1.jpg,True,4.25,4.25
0,0,0.9900781,data\raw\dataset\3.25\GS_3074_11.jpg,True,3.25,3.25
2,2,0.9711996,data\raw\dataset\3.75\GS_2840_5.jpg,True,3.75,3.75
3,3,0.9747815,data\raw\dataset\4.0\GS_2635_3.jpg,True,4.0,4.0
0,0,0.633024,data\raw\dataset\3.25\YM_1655_11.jpg,True,3.25,3.25
3,3,0.96366626,data\raw\dataset\4.0\GS_1597_4.jpg,True,4.0,4.0
4,4,0.53766114,data\raw\dataset\4.25\GS_73_2.jpg,True,4.25,4.25
1,1,0.95628417,data\raw\dataset\3.5\YM_1760_4.jpg,True,3.5,3.5
4,4,0.95411676,data\raw\dataset\4.25\GS_300_17.jpg,True,4.25,4.25
3,3,0.8142447,data\raw\dataset\4.0\YM_24_2.jpg,True,4.0,4.0
2,2,0.8976102,data\raw\dataset\3.75\YM_1755_7.jpg,True,3.75,3.75
0,0,0.91015416,data\raw\dataset\3.25\GS_1330_9.jpg,True,3.25,3.25
1,1,0.9797258,data\raw\dataset\3.5\GS_548_5.jpg,True,3.5,3.5
2,2,0.5883774,data\raw\dataset\3.75\YM_147_2.jpg,True,3.75,3.75
2,2,0.5749976,data\raw\dataset\3.75\GS_993_3.jpg,True,3.75,3.75
2,2,0.9381131,data\raw\dataset\3.75\GS_2726_4.jpg,True,3.75,3.75
1,1,0.6829179,data\raw\dataset\3.5\YM_1860_1.jpg,True,3.5,3.5
1,1,0.9594198,data\raw\dataset\3.5\GS_1199_6.jpg,True,3.5,3.5
2,2,0.9704377,data\raw\dataset\3.75\GS_1249_9.jpg,True,3.75,3.75
1,1,0.97338516,data\raw\dataset\3.5\YM_1042_4.jpg,True,3.5,3.5
2,2,0.75084597,data\raw\dataset\3.75\L-i3264.jpg,True,3.75,3.75
3,3,0.9625365,data\raw\dataset\4.0\GS_2526_2.jpg,True,4.0,4.0
2,2,0.9667417,data\raw\dataset\3.75\YM_1826_4.jpg,True,3.75,3.75
2,2,0.9546826,data\raw\dataset\3.75\L-i6822.jpg,True,3.75,3.75
2,2,0.41755724,data\raw\dataset\3.75\GS_535_3.jpg,True,3.75,3.75
1,1,0.9714119,data\raw\dataset\3.5\YM_702_14.jpg,True,3.5,3.5
4,4,0.9645993,data\raw\dataset\4.25\R-i6549.jpg,True,4.25,4.25
2,2,0.9625709,data\raw\dataset\3.75\YM_136_4.jpg,True,3.75,3.75
3,3,0.9748038,data\raw\dataset\4.0\YM_1792_8.jpg,True,4.0,4.0
2,2,0.9472012,data\raw\dataset\3.75\YM_651_2.jpg,True,3.75,3.75
3,3,0.41348222,data\raw\dataset\4.0\GS_1630_7.jpg,True,4.0,4.0
0,0,0.97583324,data\raw\dataset\3.25\GS_2783_8.jpg,True,3.25,3.25
1,1,0.9621029,data\raw\dataset\3.5\R-i3120.jpg,True,3.5,3.5
0,0,0.98778194,data\raw\dataset\3.25\R-i5613.jpg,True,3.25,3.25
4,4,0.9688681,data\raw\dataset\4.25\GS_1588_2.jpg,True,4.25,4.25
4,4,0.94879586,data\raw\dataset\4.25\R-i7725.jpg,True,4.25,4.25
3,3,0.9285141,data\raw\dataset\4.0\R-i6700.jpg,True,4.0,4.0
2,2,0.96405536,data\raw\dataset\3.75\YM_1791_12.jpg,True,3.75,3.75
4,4,0.9841263,data\raw\dataset\4.25\L-i10291.jpg,True,4.25,4.25
0,2,0.48847434,data\raw\dataset\3.25\GS_830_1.jpg,False,3.25,3.75
3,3,0.93047094,data\raw\dataset\4.0\R-i11570.jpg,True,4.0,4.0
1,1,0.6110775,data\raw\dataset\3.5\GS_240_1.jpg,True,3.5,3.5
